Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody
,ID,"A466034D970711EB249496FBED4C76AE","A466034D970711EB249496FBED4C76AE","A466034D970711EB249496FBED4C76AE","A466034D970711EB249496FBED4C76AE","A466034D970711EB249496FBED4C76AE","A466034D970711EB249496FBED4C76AE","A466034D970711EB249496FBED4C76AE"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z
0,0.000000,-0.138095,-0.282191,-0.115996,-0.942254,-0.055164,0.698016,0.208504
1,0.004167,-0.139342,-0.281922,-0.114279,-0.942361,-0.055111,0.698035,0.208545
2,0.008333,-0.139911,-0.281954,-0.114294,-0.942265,-0.055105,0.698027,0.208569
3,0.012500,-0.140887,-0.283347,-0.113089,-0.941847,-0.055099,0.698039,0.208628
4,0.016667,-0.140750,-0.282012,-0.114680,-0.942076,-0.055092,0.698009,0.208624
5,0.020833,-0.141788,-0.283180,-0.113414,-0.941723,-0.055082,0.698028,0.208674
6,0.025000,-0.142238,-0.283105,-0.114175,-0.941586,-0.055055,0.698049,0.208681
7,0.029167,-0.142976,-0.283273,-0.113168,-0.941545,-0.055065,0.698022,0.208723
8,0.033333,-0.143617,-0.283249,-0.113839,-0.941374,-0.055048,0.698008,0.208757
9,0.037500,-0.144207,-0.281728,-0.115168,-0.941579,-0.054998,0.698026,0.208747
10,0.041667,-0.144713,-0.281751,-0.115152,-0.941496,-0.054989,0.698020,0.208769
11,0.045833,-0.143262,-0.283122,-0.110384,-0.941878,-0.055002,0.698091,0.208842
12,0.050000,-0.143747,-0.283414,-0.109986,-0.941762,-0.054992,0.698089,0.208865
13,0.054167,-0.144652,-0.282760,-0.110349,-0.941778,-0.054993,0.698077,0.208882
14,0.058333,-0.146047,-0.284373,-0.108539,-0.941287,-0.054973,0.698089,0.208959
15,0.062500,-0.145912,-0.285119,-0.107420,-0.941211,-0.054955,0.698100,0.209005
16,0.066667,-0.147710,-0.284983,-0.107072,-0.941011,-0.054928,0.698095,0.209034
17,0.070833,-0.148319,-0.285172,-0.106587,-0.940913,-0.054908,0.698080,0.209076
18,0.075000,-0.147855,-0.289110,-0.102392,-0.940250,-0.054866,0.698135,0.209200
19,0.079167,-0.148498,-0.289305,-0.102166,-0.940113,-0.054852,0.698134,0.209228
20,0.083333,-0.148795,-0.291750,-0.104088,-0.939100,-0.054765,0.698107,0.209279
21,0.087500,-0.149515,-0.292073,-0.103865,-0.938909,-0.054751,0.698103,0.209311
22,0.091667,-0.148441,-0.294556,-0.100560,-0.938664,-0.054661,0.697960,0.209425
23,0.095833,-0.151446,-0.284569,-0.113790,-0.939753,-0.054679,0.697867,0.209478
24,0.100000,-0.154377,-0.286667,-0.111414,-0.938923,-0.054690,0.697984,0.209469
25,0.104167,-0.154903,-0.286794,-0.111385,-0.938801,-0.054678,0.697980,0.209489
26,0.108333,-0.155668,-0.285505,-0.112476,-0.938938,-0.054624,0.697956,0.209529
27,0.112500,-0.156916,-0.285737,-0.111028,-0.938832,-0.054593,0.697907,0.209569
28,0.116667,-0.158133,-0.285759,-0.112836,-0.938405,-0.054594,0.697914,0.209577
29,0.120833,-0.158723,-0.286442,-0.110567,-0.938367,-0.054560,0.697889,0.209631
30,0.125000,-0.159137,-0.285901,-0.112751,-0.938202,-0.054569,0.697913,0.209612
31,0.129167,-0.159601,-0.286373,-0.112262,-0.938038,-0.054555,0.697915,0.209632
32,0.133333,-0.161524,-0.289916,-0.108944,-0.937011,-0.054535,0.697949,0.209756
33,0.137500,-0.162022,-0.290246,-0.108640,-0.936858,-0.054517,0.697953,0.209778
34,0.141667,-0.163070,-0.290481,-0.105892,-0.936918,-0.054455,0.697929,0.209843
35,0.145833,-0.163643,-0.291842,-0.103909,-0.936618,-0.054376,0.697944,0.209881
36,0.150000,-0.165691,-0.291261,-0.104593,-0.936362,-0.054363,0.697932,0.209890
37,0.154167,-0.166697,-0.291378,-0.104395,-0.936169,-0.054343,0.697934,0.209925
38,0.158333,-0.168071,-0.292184,-0.103020,-0.935825,-0.054309,0.697956,0.209987
39,0.162500,-0.169209,-0.292387,-0.102621,-0.935600,-0.054290,0.697957,0.210026
40,0.166667,-0.170137,-0.292382,-0.102617,-0.935433,-0.054272,0.697953,0.210060
41,0.170833,-0.170840,-0.293768,-0.102604,-0.934873,-0.054230,0.697964,0.210101
42,0.175000,-0.171061,-0.297028,-0.096503,-0.934452,-0.054260,0.698036,0.210237
43,0.179167,-0.172488,-0.298140,-0.094674,-0.934022,-0.054247,0.698032,0.210304
44,0.183333,-0.175060,-0.298524,-0.098442,-0.933031,-0.054209,0.697919,0.210334
45,0.187500,-0.176508,-0.301054,-0.095930,-0.932207,-0.054186,0.697936,0.210423
46,0.191667,-0.180037,-0.289043,-0.111361,-0.933616,-0.054212,0.697800,0.210454
47,0.195833,-0.180113,-0.291685,-0.108063,-0.933167,-0.054215,0.697803,0.210495
48,0.200000,-0.181076,-0.290099,-0.110144,-0.933232,-0.054189,0.697800,0.210512
49,0.204167,-0.180714,-0.292362,-0.107748,-0.932876,-0.054187,0.697805,0.210550
50,0.208333,-0.181686,-0.290834,-0.109249,-0.932990,-0.054137,0.697785,0.210584
51,0.212500,-0.182521,-0.291620,-0.107995,-0.932728,-0.054116,0.697803,0.210621
52,0.216667,-0.183260,-0.291719,-0.108108,-0.932539,-0.054100,0.697803,0.210647
53,0.220833,-0.183927,-0.291807,-0.108032,-0.932389,-0.054085,0.697807,0.210669
54,0.225000,-0.185187,-0.293549,-0.106634,-0.931753,-0.054073,0.697828,0.210730
55,0.229167,-0.185839,-0.293825,-0.106455,-0.931557,-0.054058,0.697824,0.210758
56,0.233333,-0.187548,-0.293545,-0.107159,-0.931222,-0.054042,0.697818,0.210771
57,0.237500,-0.188615,-0.293665,-0.107002,-0.930986,-0.054026,0.697824,0.210806
58,0.241667,-0.189876,-0.293949,-0.105845,-0.930773,-0.053994,0.697847,0.210843
59,0.245833,-0.191743,-0.295493,-0.102156,-0.930313,-0.053961,0.697903,0.210926
60,0.250000,-0.194174,-0.298408,-0.098978,-0.929222,-0.053919,0.697932,0.211053
61,0.254167,-0.197922,-0.294681,-0.104862,-0.928975,-0.053881,0.697852,0.211130
62,0.258333,-0.200240,-0.296593,-0.101470,-0.928246,-0.053836,0.697913,0.211214
63,0.262500,-0.201156,-0.300215,-0.095834,-0.927482,-0.053717,0.697947,0.211281
64,0.266667,-0.201222,-0.306615,-0.088272,-0.926123,-0.053638,0.697998,0.211338
65,0.270833,-0.199644,-0.291660,-0.108377,-0.929156,-0.053608,0.697685,0.211403
66,0.275000,-0.201401,-0.293879,-0.105710,-0.928385,-0.053612,0.697780,0.211441
67,0.279167,-0.202450,-0.291928,-0.107837,-0.928528,-0.053514,0.697676,0.211529
68,0.283333,-0.203766,-0.293599,-0.106155,-0.927906,-0.053480,0.697688,0.211609
69,0.287500,-0.206496,-0.298019,-0.101983,-0.926360,-0.053445,0.697780,0.211731
70,0.291667,-0.207274,-0.298575,-0.102315,-0.925971,-0.053391,0.697696,0.211830
71,0.295833,-0.208641,-0.298293,-0.101497,-0.925845,-0.053402,0.697774,0.211810
72,0.300000,-0.206689,-0.292289,-0.108756,-0.927372,-0.053390,0.697611,0.211732
73,0.304167,-0.208861,-0.295592,-0.105227,-0.926245,-0.053394,0.697722,0.211789
74,0.308333,-0.211796,-0.298917,-0.100898,-0.924992,-0.053307,0.697698,0.211856
75,0.312500,-0.212854,-0.297764,-0.101450,-0.925061,-0.053267,0.697690,0.211880
76,0.316667,-0.214809,-0.300007,-0.100200,-0.924020,-0.053230,0.697700,0.211958
77,0.320833,-0.218026,-0.305196,-0.095233,-0.922090,-0.053138,0.697674,0.212198
78,0.325000,-0.223967,-0.295832,-0.104616,-0.922701,-0.053154,0.697713,0.212302
79,0.329167,-0.225568,-0.296265,-0.103396,-0.922310,-0.053100,0.697717,0.212363
80,0.333333,-0.226937,-0.297598,-0.101804,-0.921722,-0.053060,0.697725,0.212432
81,0.337500,-0.227813,-0.294874,-0.103275,-0.922217,-0.053000,0.697695,0.212462
82,0.341667,-0.226456,-0.289821,-0.109068,-0.923486,-0.053013,0.697621,0.212356
83,0.345833,-0.227147,-0.290440,-0.109397,-0.923082,-0.052978,0.697614,0.212398
84,0.350000,-0.229994,-0.292624,-0.107884,-0.921865,-0.052936,0.697610,0.212488
85,0.354167,-0.233168,-0.299354,-0.101512,-0.919628,-0.052871,0.697649,0.212706
86,0.358333,-0.233535,-0.300909,-0.099956,-0.919197,-0.052803,0.697652,0.212741
87,0.362500,-0.234126,-0.301610,-0.099317,-0.918887,-0.052788,0.697644,0.212770
88,0.366667,-0.234625,-0.301114,-0.100192,-0.918827,-0.052737,0.697548,0.212844
89,0.370833,-0.231941,-0.304706,-0.097857,-0.918576,-0.052679,0.697581,0.212940
90,0.375000,-0.237126,-0.305491,-0.095478,-0.917241,-0.052672,0.697570,0.212996
91,0.379167,-0.237663,-0.305153,-0.096146,-0.917144,-0.052664,0.697563,0.213009
92,0.383333,-0.234733,-0.308356,-0.094348,-0.917014,-0.052611,0.697591,0.213095
93,0.387500,-0.234993,-0.308527,-0.094430,-0.916882,-0.052602,0.697588,0.213112
94,0.391667,-0.235339,-0.308810,-0.094167,-0.916725,-0.052590,0.697587,0.213125
95,0.395833,-0.235530,-0.308940,-0.094219,-0.916627,-0.052580,0.697580,0.213140
96,0.400000,-0.239276,-0.305810,-0.096317,-0.916488,-0.052612,0.697545,0.213078
97,0.404167,-0.236138,-0.309220,-0.094198,-0.916378,-0.052558,0.697576,0.213165
98,0.408333,-0.235274,-0.304948,-0.098290,-0.917601,-0.052555,0.697521,0.213090
99,0.412500,-0.236686,-0.309476,-0.094138,-0.916156,-0.052542,0.697570,0.213183
100,0.416667,-0.235790,-0.305024,-0.098417,-0.917430,-0.052539,0.697514,0.213105
101,0.420833,-0.237009,-0.309597,-0.094255,-0.916020,-0.052524,0.697569,0.213195
102,0.425000,-0.236257,-0.304810,-0.098161,-0.917408,-0.052534,0.697513,0.213115
103,0.429167,-0.237479,-0.309326,-0.093980,-0.916018,-0.052522,0.697567,0.213202
104,0.433333,-0.236464,-0.304897,-0.098140,-0.917328,-0.052522,0.697512,0.213120
105,0.437500,-0.236543,-0.304966,-0.098130,-0.917286,-0.052514,0.697512,0.213126
106,0.441667,-0.236714,-0.304765,-0.098291,-0.917292,-0.052513,0.697508,0.213127
107,0.445833,-0.236799,-0.304981,-0.098163,-0.917212,-0.052507,0.697509,0.213131
108,0.450000,-0.236250,-0.305645,-0.098476,-0.917098,-0.052485,0.697508,0.213147
109,0.454167,-0.236736,-0.307098,-0.096925,-0.916653,-0.052476,0.697517,0.213191
110,0.458333,-0.237978,-0.311944,-0.092499,-0.915151,-0.052466,0.697574,0.213284
111,0.462500,-0.238084,-0.312023,-0.092402,-0.915106,-0.052462,0.697573,0.213288
112,0.466667,-0.236870,-0.307307,-0.096780,-0.916563,-0.052464,0.697520,0.213198
113,0.470833,-0.236973,-0.307321,-0.096742,-0.916536,-0.052459,0.697519,0.213201
114,0.475000,-0.238333,-0.311720,-0.092731,-0.915112,-0.052450,0.697571,0.213291
115,0.479167,-0.237097,-0.307421,-0.096531,-0.916493,-0.052453,0.697519,0.213207
116,0.483333,-0.237187,-0.307301,-0.096692,-0.916493,-0.052449,0.697515,0.213210
117,0.487500,-0.237229,-0.307337,-0.096687,-0.916471,-0.052449,0.697518,0.213213
118,0.491667,-0.237294,-0.307358,-0.096640,-0.916451,-0.052446,0.697518,0.213217
119,0.495833,-0.237391,-0.307325,-0.096688,-0.916432,-0.052444,0.697516,0.213217
120,0.500000,-0.237375,-0.307494,-0.096490,-0.916401,-0.052441,0.697516,0.213223
121,0.504167,-0.237578,-0.307304,-0.096692,-0.916391,-0.052440,0.697513,0.213223
122,0.508333,-0.237574,-0.307395,-0.096636,-0.916367,-0.052438,0.697514,0.213227
123,0.512500,-0.237592,-0.307329,-0.096658,-0.916382,-0.052435,0.697512,0.213232
124,0.516667,-0.238159,-0.307361,-0.097654,-0.916118,-0.052423,0.697499,0.213221
125,0.520833,-0.237634,-0.307455,-0.096568,-0.916338,-0.052430,0.697511,0.213238
126,0.525000,-0.237795,-0.307308,-0.096715,-0.916330,-0.052431,0.697508,0.213239
127,0.529167,-0.237833,-0.307452,-0.096634,-0.916281,-0.052426,0.697506,0.213243
128,0.533333,-0.237876,-0.307510,-0.096569,-0.916257,-0.052426,0.697509,0.213245
129,0.537500,-0.237942,-0.307495,-0.096534,-0.916249,-0.052422,0.697507,0.213247
130,0.541667,-0.237945,-0.307535,-0.096497,-0.916238,-0.052421,0.697506,0.213249
131,0.545833,-0.238020,-0.307430,-0.096665,-0.916236,-0.052420,0.697504,0.213250
132,0.550000,-0.238055,-0.307525,-0.096560,-0.916206,-0.052418,0.697502,0.213253
133,0.554167,-0.238181,-0.307459,-0.096580,-0.916194,-0.052416,0.697502,0.213254
134,0.558333,-0.238229,-0.307410,-0.096758,-0.916179,-0.052412,0.697501,0.213253
135,0.562500,-0.238417,-0.306669,-0.097738,-0.916275,-0.052400,0.697507,0.213249
136,0.566667,-0.238762,-0.307445,-0.097691,-0.915929,-0.052400,0.697490,0.213246
137,0.570833,-0.238437,-0.307419,-0.096762,-0.916121,-0.052408,0.697498,0.213260
138,0.575000,-0.238502,-0.306856,-0.097563,-0.916208,-0.052394,0.697507,0.213257
139,0.579167,-0.238404,-0.307559,-0.096604,-0.916100,-0.052406,0.697497,0.213267
140,0.583333,-0.238514,-0.307551,-0.096669,-0.916067,-0.052404,0.697494,0.213267
141,0.587500,-0.239906,-0.302829,-0.102959,-0.916591,-0.052373,0.697461,0.213247
142,0.591667,-0.240332,-0.298893,-0.106338,-0.917385,-0.052421,0.697430,0.213265
143,0.595833,-0.239126,-0.306939,-0.098484,-0.915919,-0.052378,0.697490,0.213257
144,0.600000,-0.240874,-0.298773,-0.107380,-0.917161,-0.052409,0.697420,0.213256
145,0.604167,-0.240341,-0.299095,-0.106056,-0.917350,-0.052417,0.697431,0.213277
146,0.608333,-0.240899,-0.299007,-0.107073,-0.917114,-0.052404,0.697418,0.213264
147,0.612500,-0.241159,-0.298808,-0.107816,-0.917024,-0.052393,0.697422,0.213272
148,0.616667,-0.241620,-0.298889,-0.106664,-0.917010,-0.052365,0.697427,0.213292
149,0.620833,-0.241654,-0.299528,-0.105839,-0.916888,-0.052378,0.697417,0.213300
150,0.625000,-0.241772,-0.298730,-0.106889,-0.916996,-0.052363,0.697423,0.213296
151,0.629167,-0.241819,-0.298935,-0.106702,-0.916939,-0.052361,0.697424,0.213298
152,0.633333,-0.243411,-0.300310,-0.105988,-0.916151,-0.052371,0.697462,0.213373
153,0.637500,-0.241262,-0.300382,-0.109987,-0.916224,-0.052252,0.697391,0.213297
154,0.641667,-0.241538,-0.299675,-0.105336,-0.916929,-0.052369,0.697412,0.213323
155,0.645833,-0.242017,-0.305866,-0.097822,-0.915590,-0.052360,0.697459,0.213278
156,0.650000,-0.242636,-0.300271,-0.110328,-0.915856,-0.052282,0.697380,0.213291
157,0.654167,-0.241790,-0.299007,-0.106195,-0.916982,-0.052352,0.697415,0.213321
158,0.658333,-0.244406,-0.301332,-0.109919,-0.915086,-0.052291,0.697412,0.213365
159,0.662500,-0.242831,-0.300394,-0.111112,-0.915669,-0.052266,0.697364,0.213296
160,0.666667,-0.243561,-0.297666,-0.113776,-0.916039,-0.052235,0.697340,0.213301
161,0.670833,-0.242919,-0.300096,-0.110437,-0.915826,-0.052276,0.697374,0.213301
162,0.675000,-0.243455,-0.296888,-0.113570,-0.916346,-0.052215,0.697340,0.213294
163,0.679167,-0.243522,-0.297916,-0.113527,-0.915999,-0.052231,0.697338,0.213313
164,0.683333,-0.243116,-0.299468,-0.111053,-0.915905,-0.052242,0.697358,0.213293
165,0.687500,-0.243600,-0.297954,-0.113407,-0.915981,-0.052227,0.697334,0.213320
166,0.691667,-0.243614,-0.296685,-0.113777,-0.916343,-0.052212,0.697331,0.213301
167,0.695833,-0.243787,-0.297711,-0.113788,-0.915963,-0.052227,0.697332,0.213321
168,0.700000,-0.243456,-0.297539,-0.114375,-0.916034,-0.052227,0.697302,0.213322
169,0.704167,-0.243603,-0.298642,-0.110534,-0.916107,-0.052193,0.697309,0.213334
170,0.708333,-0.243670,-0.299607,-0.110509,-0.915778,-0.052208,0.697308,0.213352
