# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
0.000000000000000000e+00,1.629133004628438234e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,1.629133004628438234e+09,2.274202201737936387e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.629133004629478693e+09,8.986056890389077312e-06,0.000000000000000000e+00,1.958619917619665073e-06,3.264366529366108190e-08
5.000000000000000278e-02,1.629133004645455837e+09,2.000603544314163439e-05,0.000000000000000000e+00,7.749762686452787671e-06,1.618063767345408579e-07
6.666666666666666574e-02,1.629133004667806149e+09,3.525827532788600578e-05,0.000000000000000000e+00,1.721437150396176393e-05,4.487125684672369235e-07
8.333333333333332871e-02,1.629133004700805902e+09,5.472606463527760991e-05,0.000000000000000000e+00,3.015218991187075014e-05,9.512490669984160501e-07
1.000000000000000056e-01,1.629133004731824636e+09,7.845652597998119065e-05,0.000000000000000000e+00,4.632456249389736583e-05,1.723325108563371886e-06
1.166666666666666685e-01,1.629133004762828827e+09,1.065644130720995203e-04,0.000000000000000000e+00,6.545842480154917087e-05,2.814298855255858237e-06
1.333333333333333315e-01,1.629133004794870615e+09,1.392349438053946660e-04,0.000000000000000000e+00,8.725145270402088538e-05,4.268489733656206383e-06
1.499999999999999944e-01,1.629133004825621605e+09,1.767256053232233218e-04,0.000000000000000000e+00,1.113783186479739093e-04,6.124795044455771085e-06
1.666666666666666574e-01,1.629133004857596874e+09,2.193668790728962631e-04,0.000000000000000000e+00,1.374979800415245120e-04,8.416428045147846625e-06
1.833333333333333204e-01,1.629133004888922215e+09,2.675618471995492111e-04,0.000000000000000000e+00,1.652619035054408352e-04,1.117079310357186066e-05
2.000000000000000111e-01,1.629133004920914650e+09,3.217846556066487028e-04,0.000000000000000000e+00,1.943231084161992116e-04,1.440951157717518062e-05
2.166666666666666741e-01,1.629133004952059031e+09,3.825778234586809019e-04,0.000000000000000000e+00,2.243458943393501163e-04,1.814860981616434833e-05
2.333333333333333370e-01,1.629133004983637094e+09,4.505484036526183258e-04,0.000000000000000000e+00,2.550160999380879151e-04,2.239887814846581380e-05
2.500000000000000000e-01,1.629133005015064240e+09,5.263630136640212644e-04,0.000000000000000000e+00,2.860517260380141089e-04,2.716640691576605008e-05
2.666666666666666630e-01,1.629133005046243906e+09,6.107417710040505742e-04,0.000000000000000000e+00,3.172137430038744635e-04,3.245330263249729136e-05
2.833333333333333259e-01,1.629133005077552080e+09,7.044511821274874975e-04,0.000000000000000000e+00,3.483168926744984926e-04,3.825858417707226760e-05
2.999999999999999889e-01,1.629133005109531641e+09,8.082960478326731667e-04,0.000000000000000000e+00,3.792402880094032538e-04,4.457925564389565471e-05
3.166666666666666519e-01,1.629133005140823126e+09,9.231104618189946024e-04,0.000000000000000000e+00,4.099376094866608771e-04,5.141154913534000311e-05
3.333333333333333148e-01,1.629133005172601461e+09,1.049747991948362389e-03,0.000000000000000000e+00,4.404466962770141715e-04,5.875232740662357083e-05
3.499999999999999778e-01,1.629133005204129934e+09,1.189071145733446673e-03,0.000000000000000000e+00,4.708983323802518788e-04,6.660063294629443593e-05
3.666666666666666408e-01,1.629133005235620022e+09,1.341940232495875867e-03,0.000000000000000000e+00,5.015240332774850880e-04,7.495936683425252073e-05
3.833333333333333037e-01,1.629133005267230511e+09,1.509201744361324694e-03,0.000000000000000000e+00,5.326626472116466251e-04,8.383707762111330323e-05
4.000000000000000222e-01,1.629133005298512697e+09,1.691676386657470828e-03,0.000000000000000000e+00,5.647655968959787746e-04,9.324983756937961705e-05
4.166666666666666852e-01,1.629133005330241442e+09,1.890146895240891285e-03,0.000000000000000000e+00,5.984006021577765663e-04,1.032231809386758913e-04
4.333333333333333481e-01,1.629133005361607313e+09,2.105345783701496713e-03,0.000000000000000000e+00,6.342537415979398368e-04,1.137940766319748832e-04
4.500000000000000111e-01,1.629133005392763138e+09,2.337943167195901100e-03,0.000000000000000000e+00,6.731297315879057738e-04,1.250129054917733064e-04
4.666666666666666741e-01,1.629133005424741507e+09,2.588534811779833432e-03,0.000000000000000000e+00,7.159503235944927012e-04,1.369454108850148388e-04
4.833333333333333370e-01,1.629133005456068516e+09,2.857630558498465249e-03,0.000000000000000000e+00,7.637507456414765116e-04,1.496745899790394491e-04
