cluster_id	KSLabel
0	good
1	good
2	mua
3	good
4	good
5	mua
6	good
7	mua
8	good
9	good
10	good
11	mua
12	good
13	good
14	mua
15	good
16	good
17	good
18	mua
19	good
20	good
21	mua
22	good
23	good
24	good
25	mua
26	good
27	good
28	good
29	good
30	good
31	mua
32	good
33	good
34	mua
35	good
36	mua
37	mua
38	good
39	good
40	good
41	good
42	mua
43	mua
44	good
45	good
46	good
47	good
48	good
49	mua
50	mua
51	good
52	good
53	mua
54	good
55	good
56	good
57	good
58	good
59	good
60	mua
61	mua
62	good
63	good
64	good
65	mua
66	good
67	good
68	good
69	mua
70	good
71	good
72	good
73	good
74	good
75	good
76	good
77	good
78	mua
79	mua
80	mua
81	mua
82	mua
83	good
84	mua
85	mua
86	mua
87	mua
88	good
89	mua
90	good
91	good
92	good
93	good
94	mua
95	mua
96	mua
97	good
98	good
99	good
100	mua
101	mua
102	mua
103	mua
104	good
105	mua
106	mua
107	mua
108	mua
109	good
110	good
111	good
112	good
113	good
114	mua
115	mua
116	mua
117	mua
118	mua
119	good
120	good
121	good
122	good
123	good
124	good
125	good
126	mua
127	mua
128	good
129	mua
130	good
131	good
132	good
133	good
134	good
135	mua
136	mua
137	good
138	good
139	good
140	mua
141	mua
142	good
143	good
144	mua
145	mua
146	good
147	mua
148	good
149	mua
150	mua
151	mua
152	good
153	mua
154	good
155	mua
156	mua
157	good
158	mua
159	mua
160	mua
161	mua
162	mua
163	good
164	mua
165	mua
166	good
167	good
168	mua
169	mua
170	mua
171	mua
172	mua
173	mua
174	mua
175	good
176	good
177	mua
178	mua
179	mua
180	mua
181	mua
182	good
183	mua
184	mua
185	mua
186	mua
187	mua
188	mua
189	mua
190	good
191	good
192	good
193	mua
194	good
195	mua
196	good
197	mua
198	good
199	mua
200	mua
201	good
202	mua
203	mua
204	mua
205	good
206	mua
207	good
208	good
209	good
210	mua
211	mua
212	mua
213	mua
214	mua
215	mua
216	mua
217	good
218	good
219	good
220	good
221	mua
222	mua
223	good
224	mua
225	good
226	mua
227	mua
228	mua
229	good
230	good
231	good
232	good
233	mua
234	good
235	good
236	good
237	good
238	good
239	good
240	good
241	good
242	good
243	mua
244	good
245	good
246	good
247	good
248	mua
249	mua
250	good
251	mua
252	good
253	mua
254	good
255	good
256	good
257	good
258	good
259	good
260	good
261	mua
262	good
263	good
264	mua
265	mua
266	mua
267	good
268	good
269	mua
270	good
271	mua
272	mua
273	good
274	good
275	mua
276	good
277	good
278	good
279	good
280	mua
281	good
282	good
283	mua
284	good
285	good
286	good
287	mua
288	good
289	mua
290	mua
291	good
292	good
293	good
294	mua
295	good
296	good
297	mua
298	good
299	mua
300	mua
301	good
302	mua
303	good
304	good
305	mua
306	mua
307	good
308	mua
309	mua
310	good
311	good
312	good
313	good
314	good
315	good
316	good
317	good
318	good
319	good
320	good
321	good
322	good
323	mua
324	good
325	good
326	good
327	good
328	good
329	good
330	good
331	good
332	good
333	mua
334	good
335	good
336	mua
337	good
338	mua
339	mua
340	good
341	good
342	good
343	good
344	mua
345	mua
346	mua
347	good
348	good
349	good
350	good
351	good
352	mua
353	good
354	mua
355	mua
356	mua
357	mua
