cluster_id	KSLabel
0	good
1	good
2	mua
3	good
4	good
5	good
6	mua
7	mua
8	mua
9	good
10	good
11	mua
12	mua
13	good
14	mua
15	good
16	good
17	mua
18	good
19	mua
20	good
21	mua
22	good
23	mua
24	mua
25	good
26	mua
27	good
28	good
29	good
30	good
31	good
32	mua
33	mua
34	mua
35	mua
36	mua
37	good
38	mua
39	good
40	good
41	good
42	good
43	good
44	good
45	mua
46	mua
47	mua
48	good
49	good
50	mua
51	good
52	good
53	good
54	mua
55	mua
56	mua
57	mua
58	mua
59	good
60	mua
61	good
62	mua
63	mua
64	mua
65	mua
66	good
67	mua
68	good
69	mua
70	mua
71	mua
72	mua
73	good
74	mua
75	mua
76	mua
77	mua
78	good
79	good
80	good
81	mua
82	mua
83	mua
84	mua
85	good
86	mua
87	mua
88	mua
89	mua
90	mua
91	mua
92	mua
93	good
94	mua
95	mua
96	mua
97	mua
98	mua
99	mua
100	mua
101	mua
102	mua
103	mua
104	mua
105	good
106	mua
